timestamp,level,service,message,request_id,duration_ms
2026-01-11T10:00:00,DEBUG,auth-service,Cache hit,req-1000,432
2026-01-11T10:00:02,WARN,api-gateway,Cache hit,req-1001,373
2026-01-11T10:00:04,DEBUG,notification-service,Health check passed,req-1002,220
2026-01-11T10:00:06,ERROR,user-service,Retry attempt,req-1003,4525
2026-01-11T10:00:08,ERROR,notification-service,Authentication successful,req-1004,2397
2026-01-11T10:00:10,DEBUG,api-gateway,Database query completed,req-1005,148
2026-01-11T10:00:12,INFO,notification-service,Rate limit exceeded,req-1006,443
2026-01-11T10:00:14,ERROR,api-gateway,Cache hit,req-1007,3578
2026-01-11T10:00:16,ERROR,payment-service,Rate limit exceeded,req-1008,2425
2026-01-11T10:00:18,WARN,auth-service,Rate limit exceeded,req-1009,448
2026-01-11T10:00:20,INFO,auth-service,Cache miss - fetching from DB,req-1010,152
2026-01-11T10:00:22,ERROR,api-gateway,Authentication successful,req-1011,2661
2026-01-11T10:00:24,ERROR,notification-service,Cache hit,req-1012,2089
2026-01-11T10:00:26,ERROR,api-gateway,Retry attempt,req-1013,3377
2026-01-11T10:00:28,WARN,api-gateway,Request processed successfully,req-1014,298
2026-01-11T10:00:30,DEBUG,auth-service,Service started,req-1015,390
2026-01-11T10:00:32,DEBUG,auth-service,Cache hit,req-1016,316
2026-01-11T10:00:34,ERROR,notification-service,Retry attempt,req-1017,3060
2026-01-11T10:00:36,INFO,user-service,Connection timeout,req-1018,37
2026-01-11T10:00:38,ERROR,auth-service,Request processed successfully,req-1019,4830
2026-01-11T10:00:40,DEBUG,auth-service,Request processed successfully,req-1020,196
2026-01-11T10:00:42,DEBUG,user-service,Retry attempt,req-1021,381
2026-01-11T10:00:44,DEBUG,api-gateway,Rate limit exceeded,req-1022,328
2026-01-11T10:00:46,DEBUG,api-gateway,Service started,req-1023,271
2026-01-11T10:00:48,DEBUG,user-service,Retry attempt,req-1024,58
2026-01-11T10:00:50,INFO,notification-service,Cache hit,req-1025,244
2026-01-11T10:00:52,WARN,user-service,Retry attempt,req-1026,399
2026-01-11T10:00:54,DEBUG,api-gateway,Retry attempt,req-1027,181
2026-01-11T10:00:56,DEBUG,payment-service,Cache miss - fetching from DB,req-1028,121
2026-01-11T10:00:58,INFO,auth-service,Connection timeout,req-1029,309
2026-01-11T10:01:00,INFO,notification-service,Health check passed,req-1030,432
2026-01-11T10:01:02,ERROR,user-service,Service started,req-1031,2236
2026-01-11T10:01:04,WARN,api-gateway,Retry attempt,req-1032,76
2026-01-11T10:01:06,DEBUG,user-service,Health check passed,req-1033,397
2026-01-11T10:01:08,INFO,api-gateway,Service started,req-1034,13
2026-01-11T10:01:10,DEBUG,auth-service,Retry attempt,req-1035,420
2026-01-11T10:01:12,INFO,notification-service,Retry attempt,req-1036,154
2026-01-11T10:01:14,INFO,notification-service,Authentication successful,req-1037,17
2026-01-11T10:01:16,ERROR,notification-service,Cache miss - fetching from DB,req-1038,4298
2026-01-11T10:01:18,DEBUG,api-gateway,Connection timeout,req-1039,6
2026-01-11T10:01:20,ERROR,user-service,Database query completed,req-1040,3208
2026-01-11T10:01:22,DEBUG,auth-service,Rate limit exceeded,req-1041,126
2026-01-11T10:01:24,WARN,auth-service,Retry attempt,req-1042,222
2026-01-11T10:01:26,WARN,auth-service,Database query completed,req-1043,121
2026-01-11T10:01:28,ERROR,api-gateway,Rate limit exceeded,req-1044,1378
2026-01-11T10:01:30,WARN,notification-service,Cache hit,req-1045,383
2026-01-11T10:01:32,DEBUG,api-gateway,Service started,req-1046,227
2026-01-11T10:01:34,INFO,payment-service,Authentication successful,req-1047,58
2026-01-11T10:01:36,WARN,user-service,Retry attempt,req-1048,158
2026-01-11T10:01:38,INFO,user-service,Service started,req-1049,282
2026-01-11T10:01:40,DEBUG,api-gateway,Request processed successfully,req-1050,422
2026-01-11T10:01:42,ERROR,notification-service,Database query completed,req-1051,4219
2026-01-11T10:01:44,WARN,payment-service,Cache hit,req-1052,280
2026-01-11T10:01:46,DEBUG,payment-service,Authentication successful,req-1053,143
2026-01-11T10:01:48,INFO,api-gateway,Retry attempt,req-1054,109
2026-01-11T10:01:50,WARN,api-gateway,Authentication successful,req-1055,443
2026-01-11T10:01:52,ERROR,notification-service,Service started,req-1056,4660
2026-01-11T10:01:54,WARN,api-gateway,Retry attempt,req-1057,456
2026-01-11T10:01:56,ERROR,api-gateway,Authentication successful,req-1058,2275
2026-01-11T10:01:58,WARN,notification-service,Retry attempt,req-1059,233
2026-01-11T10:02:00,WARN,user-service,Cache hit,req-1060,138
2026-01-11T10:02:02,ERROR,user-service,Health check passed,req-1061,4709
2026-01-11T10:02:04,DEBUG,user-service,Connection timeout,req-1062,416
2026-01-11T10:02:06,ERROR,auth-service,Connection timeout,req-1063,1749
2026-01-11T10:02:08,DEBUG,notification-service,Cache hit,req-1064,441
2026-01-11T10:02:10,DEBUG,payment-service,Connection timeout,req-1065,198
2026-01-11T10:02:12,DEBUG,api-gateway,Health check passed,req-1066,71
2026-01-11T10:02:14,WARN,user-service,Cache miss - fetching from DB,req-1067,206
2026-01-11T10:02:16,WARN,payment-service,Retry attempt,req-1068,252
2026-01-11T10:02:18,DEBUG,notification-service,Database query completed,req-1069,418
2026-01-11T10:02:20,WARN,auth-service,Rate limit exceeded,req-1070,394
2026-01-11T10:02:22,WARN,auth-service,Connection timeout,req-1071,471
2026-01-11T10:02:24,INFO,user-service,Retry attempt,req-1072,441
2026-01-11T10:02:26,INFO,user-service,Rate limit exceeded,req-1073,364
2026-01-11T10:02:28,WARN,payment-service,Retry attempt,req-1074,236
2026-01-11T10:02:30,ERROR,user-service,Health check passed,req-1075,1007
2026-01-11T10:02:32,WARN,user-service,Cache hit,req-1076,488
2026-01-11T10:02:34,WARN,user-service,Authentication successful,req-1077,287
2026-01-11T10:02:36,ERROR,notification-service,Cache miss - fetching from DB,req-1078,2578
2026-01-11T10:02:38,INFO,api-gateway,Database query completed,req-1079,271
2026-01-11T10:02:40,ERROR,notification-service,Health check passed,req-1080,3260
2026-01-11T10:02:42,DEBUG,payment-service,Retry attempt,req-1081,338
2026-01-11T10:02:44,INFO,api-gateway,Health check passed,req-1082,217
2026-01-11T10:02:46,WARN,api-gateway,Connection timeout,req-1083,304
2026-01-11T10:02:48,WARN,notification-service,Health check passed,req-1084,251
2026-01-11T10:02:50,INFO,notification-service,Cache miss - fetching from DB,req-1085,7
2026-01-11T10:02:52,DEBUG,payment-service,Connection timeout,req-1086,195
2026-01-11T10:02:54,INFO,user-service,Cache miss - fetching from DB,req-1087,125
2026-01-11T10:02:56,DEBUG,api-gateway,Rate limit exceeded,req-1088,308
2026-01-11T10:02:58,ERROR,auth-service,Connection timeout,req-1089,3576
2026-01-11T10:03:00,INFO,notification-service,Health check passed,req-1090,333
2026-01-11T10:03:02,WARN,api-gateway,Cache hit,req-1091,309
2026-01-11T10:03:04,ERROR,notification-service,Cache hit,req-1092,4356
2026-01-11T10:03:06,DEBUG,user-service,Cache hit,req-1093,479
2026-01-11T10:03:08,ERROR,user-service,Cache hit,req-1094,2981
2026-01-11T10:03:10,WARN,payment-service,Service started,req-1095,235
2026-01-11T10:03:12,DEBUG,payment-service,Authentication successful,req-1096,388
2026-01-11T10:03:14,DEBUG,auth-service,Request processed successfully,req-1097,285
2026-01-11T10:03:16,ERROR,auth-service,Rate limit exceeded,req-1098,3687
2026-01-11T10:03:18,ERROR,notification-service,Connection timeout,req-1099,2615
2026-01-11T10:03:20,DEBUG,user-service,Authentication successful,req-1100,246
2026-01-11T10:03:22,WARN,payment-service,Retry attempt,req-1101,408
2026-01-11T10:03:24,ERROR,auth-service,Connection timeout,req-1102,1219
2026-01-11T10:03:26,ERROR,user-service,Service started,req-1103,1604
2026-01-11T10:03:28,ERROR,auth-service,Cache hit,req-1104,2689
2026-01-11T10:03:30,INFO,notification-service,Service started,req-1105,145
2026-01-11T10:03:32,DEBUG,auth-service,Request processed successfully,req-1106,68
2026-01-11T10:03:34,INFO,auth-service,Service started,req-1107,395
2026-01-11T10:03:36,WARN,notification-service,Retry attempt,req-1108,202
2026-01-11T10:03:38,ERROR,user-service,Service started,req-1109,3173
2026-01-11T10:03:40,DEBUG,api-gateway,Database query completed,req-1110,322
2026-01-11T10:03:42,WARN,payment-service,Cache hit,req-1111,300
2026-01-11T10:03:44,DEBUG,payment-service,Rate limit exceeded,req-1112,235
2026-01-11T10:03:46,INFO,api-gateway,Database query completed,req-1113,448
2026-01-11T10:03:48,INFO,auth-service,Request processed successfully,req-1114,193
2026-01-11T10:03:50,ERROR,auth-service,Request processed successfully,req-1115,4322
2026-01-11T10:03:52,WARN,notification-service,Cache hit,req-1116,135
2026-01-11T10:03:54,ERROR,api-gateway,Request processed successfully,req-1117,4329
2026-01-11T10:03:56,ERROR,payment-service,Retry attempt,req-1118,2432
2026-01-11T10:03:58,INFO,auth-service,Rate limit exceeded,req-1119,144
2026-01-11T10:04:00,ERROR,user-service,Cache hit,req-1120,3250
2026-01-11T10:04:02,INFO,auth-service,Service started,req-1121,273
2026-01-11T10:04:04,INFO,user-service,Service started,req-1122,115
2026-01-11T10:04:06,WARN,api-gateway,Retry attempt,req-1123,72
2026-01-11T10:04:08,ERROR,payment-service,Health check passed,req-1124,1242
2026-01-11T10:04:10,ERROR,user-service,Database query completed,req-1125,3528
